Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 16:22:00,1796.1,-8.2,2698.0,42.5,955.75,52.150000000000006,1700.4499999999998,112.44999999999999
2020-02-18 16:22:30,1796.15,-8.0375,2108.0,42.2375,1798.2,47.35454545454546,1796.6,111.3
2020-02-18 16:23:00,1796.2,-7.875,1518.0,41.975,1797.8,37.763636363636365,408.2,112.19999999999999
2020-02-18 16:23:30,1796.3000000000002,-7.7125,1865.1666666666667,41.800000000000004,1630.2666666666667,34.56666666666667,1102.3999999999999,112.64999999999999
2020-02-18 16:24:00,1796.4,-7.55,2212.3333333333335,41.625,1462.7333333333333,31.36969696969697,1796.6,113.1
2020-02-18 16:24:30,1796.0,-7.225,2559.5,41.45,1295.2,28.172727272727272,1797.05,114.1
2020-02-18 16:25:00,1796.5,-6.9,2303.8333333333335,41.275000000000006,1218.0,23.377272727272725,1796.7,115.5
2020-02-18 16:25:30,1796.3,-8.15,2048.1666666666665,41.1,1140.8,18.58181818181818,1105.4,115.1625
2020-02-18 16:26:00,1796.45,-9.25,1792.5,40.925000000000004,823.5,8.990909090909085,414.1,114.825
2020-02-18 16:26:30,1796.4,-9.8,2315.0,40.4,1310.65,4.195454545454543,651.5,114.15
2020-02-18 16:27:00,1796.9,16.499999999999996,1375.85,40.1375,1797.8,-0.6,813.95,113.8125
2020-02-18 16:27:30,1857.9,42.8,436.7,39.875,1798.1,-0.3,976.4,113.475
2020-02-18 16:28:00,1827.15,29.949999999999996,1192.7,39.7,1798.0,0.0,1796.9,112.8
2020-02-18 16:28:30,1796.4,17.099999999999998,1948.7,39.525,1797.8,0.21666666666666667,1325.65,112.3
2020-02-18 16:29:00,1797.1,-8.6,2704.7,39.35,1798.2,-0.033333333333333326,854.4,111.8
2020-02-18 16:29:30,345.9,2.3499999999999996,49.6,38.825,1797.5,-0.2,1796.4,110.8
2020-02-18 16:30:00,1038.75,7.825,1496.3999999999999,38.5625,1797.8,-0.8666666666666667,1796.5666666666668,110.5
2020-02-18 16:30:30,1731.6,13.3,2943.2,38.3,1797.8999999999999,-1.0888888888888888,1796.7333333333333,110.2
2020-02-18 16:31:00,1796.6,-8.9,525.3,37.775,1798.0,-1.3111111111111111,1796.9,109.9
2020-02-18 16:31:30,1796.5,-10.0,514.7333333333333,37.71666666666667,1798.1,-1.5333333333333332,1797.2,108.5
2020-02-18 16:32:00,1796.5,-9.4,504.16666666666663,37.65833333333333,1797.8,-2.2,1440.15,109.05
2020-02-18 16:32:30,1796.9,-9.266666666666667,493.59999999999997,37.6,1798.0,-2.0500000000000003,1083.1,109.6
2020-02-18 16:33:00,952.4000000000001,-9.2,483.0333333333333,37.541666666666664,1798.4,-1.9000000000000001,226.4,110.7
