Tiempo,Escalas(m),Datos1(m)
2020-02-26 16:32:30,1551.1857142857143,
2020-02-26 16:33:00,1596.9,
2020-02-26 16:33:30,1598.6,
2020-02-26 16:34:00,1598.85,
2020-02-26 16:34:30,1599.1,
2020-02-26 16:35:00,1599.4499999999998,
2020-02-26 16:35:30,1599.8,
2020-02-26 16:36:00,1599.6666666666667,
2020-02-26 16:36:30,1599.5333333333333,
2020-02-26 16:37:00,1599.4,
2020-02-26 16:37:30,1599.1,
2020-02-26 16:38:00,1598.8,
2020-02-26 16:38:30,1598.5333333333333,
2020-02-26 16:39:00,1598.2666666666667,
2020-02-26 16:39:30,1598.0,
2020-02-26 16:40:00,1597.4,
2020-02-26 16:40:30,1596.825,
2020-02-26 16:41:00,1596.25,
2020-02-26 16:41:30,1595.6750000000002,
2020-02-26 16:42:00,1595.1000000000001,
2020-02-26 16:42:30,1594.525,
2020-02-26 16:43:00,1593.95,
2020-02-26 16:43:30,1593.375,
2020-02-26 16:44:00,1592.8,
2020-02-26 16:44:30,1592.225,
2020-02-26 16:45:00,1591.65,
2020-02-26 16:45:30,1591.075,
2020-02-26 16:46:00,1590.5,
2020-02-26 16:46:30,1590.9571428571428,
2020-02-26 16:47:00,1591.4142857142858,
2020-02-26 16:47:30,1591.8714285714286,
2020-02-26 16:48:00,1592.3285714285714,
2020-02-26 16:48:30,1592.7857142857142,
2020-02-26 16:49:00,1593.2428571428572,
2020-02-26 16:49:30,1593.7,
2020-02-26 16:50:00,1594.5,
2020-02-26 16:50:30,1595.4,
2020-02-26 16:51:00,1595.3,
2020-02-26 16:51:30,1595.7,
2020-02-26 16:52:00,1595.75,
2020-02-26 16:52:30,1595.8,
2020-02-26 16:53:00,1595.9,
2020-02-26 16:53:30,1596.4,
2020-02-26 16:54:00,1595.9,
2020-02-26 16:54:30,1596.3000000000002,
2020-02-26 16:55:00,1596.7,
2020-02-26 16:55:30,1596.7,
2020-02-26 16:56:00,1596.5,
2020-02-26 16:56:30,1596.55,
2020-02-26 16:57:00,1596.6,
2020-02-26 16:57:30,1596.4,
2020-02-26 16:58:00,1596.4,
2020-02-26 16:58:30,1596.4,
2020-02-26 16:59:00,1596.4,
2020-02-26 16:59:30,1597.7,
2020-02-26 17:00:00,1597.0,
2020-02-26 17:00:30,1596.3,
2020-02-26 17:01:00,1596.4,
2020-02-26 17:01:30,1596.5,
2020-02-26 17:02:00,1596.7,
2020-02-26 17:02:30,1596.6,
2020-02-26 17:03:00,1596.9,
2020-02-26 17:03:30,1596.9,
2020-02-26 17:04:00,1596.9,
2020-02-26 17:04:30,1596.9,
2020-02-26 17:05:00,1597.2,
2020-02-26 17:05:30,1597.3,
2020-02-26 17:06:00,1597.15,
2020-02-26 17:06:30,1597.0,
2020-02-26 17:07:00,1597.2,
2020-02-26 17:07:30,1596.9,
2020-02-26 17:08:00,1596.9,
2020-02-26 17:08:30,1596.9,
2020-02-26 17:09:00,1596.9,
2020-02-26 17:09:30,1597.3,
2020-02-26 17:10:00,1596.9,
2020-02-26 17:10:30,1596.85,
2020-02-26 17:11:00,1596.8,
2020-02-26 17:11:30,1596.7,
2020-02-26 17:12:00,1596.8,
2020-02-26 17:12:30,1596.4,
2020-02-26 17:13:00,1596.3000000000002,
2020-02-26 17:13:30,1596.2,
2020-02-26 17:14:00,1596.7,
2020-02-26 17:14:30,1596.8,
2020-02-26 17:15:00,1597.2,
2020-02-26 17:15:30,1597.1,
2020-02-26 17:16:00,1597.0,
2020-02-26 17:16:30,1596.1,
2020-02-26 17:17:00,1596.7,
2020-02-26 17:17:30,1597.1,
2020-02-26 17:18:00,1597.3,
2020-02-26 17:18:30,1597.5,
2020-02-26 17:19:00,1597.6,
2020-02-26 17:19:30,1598.4,
2020-02-26 17:20:00,1597.6,
2020-02-26 17:20:30,1598.1,
2020-02-26 17:21:00,1598.3,
2020-02-26 17:21:30,1598.5,
2020-02-26 17:22:00,1598.6,
2020-02-26 17:22:30,1598.4,
2020-02-26 17:23:00,1598.3,
2020-02-26 17:23:30,1598.35,
2020-02-26 17:24:00,1598.4,
2020-02-26 17:24:30,1598.45,
2020-02-26 17:25:00,1598.5,
2020-02-26 17:25:30,1598.4285714285713,
2020-02-26 17:26:00,1598.357142857143,
2020-02-26 17:26:30,1598.2857142857142,
2020-02-26 17:27:00,1598.2142857142858,
2020-02-26 17:27:30,1598.142857142857,
2020-02-26 17:28:00,1598.0714285714287,
2020-02-26 17:28:30,1598.0,
2020-02-26 17:29:00,1597.8428571428572,
2020-02-26 17:29:30,1597.6857142857143,
2020-02-26 17:30:00,1597.5285714285715,
2020-02-26 17:30:30,1597.3714285714286,
2020-02-26 17:31:00,1597.2142857142858,
2020-02-26 17:31:30,1597.057142857143,
2020-02-26 17:32:00,1596.9,
2020-02-26 17:32:30,1596.757142857143,
2020-02-26 17:33:00,1596.6142857142859,
2020-02-26 17:33:30,1596.4714285714288,
2020-02-26 17:34:00,1596.3285714285714,
2020-02-26 17:34:30,1596.1857142857143,
2020-02-26 17:35:00,1596.0428571428572,
2020-02-26 17:35:30,1595.9,
2020-02-26 17:36:00,1596.1000000000001,
2020-02-26 17:36:30,1596.3,
2020-02-26 17:37:00,1596.5,
2020-02-26 17:37:30,1596.7,
2020-02-26 17:38:00,1596.9,
2020-02-26 17:38:30,1597.1,
2020-02-26 17:39:00,1597.3,
2020-02-26 17:39:30,1597.6,
2020-02-26 17:40:00,1597.9,
2020-02-26 17:40:30,1598.2,
2020-02-26 17:41:00,1598.5,
2020-02-26 17:41:30,1598.8,
2020-02-26 17:42:00,1599.1000000000001,
2020-02-26 17:42:30,1599.4,
2020-02-26 17:43:00,1599.1000000000001,
2020-02-26 17:43:30,1598.8,
2020-02-26 17:44:00,1598.5,
2020-02-26 17:44:30,1598.2,
2020-02-26 17:45:00,1597.9,
2020-02-26 17:45:30,1597.6,
2020-02-26 17:46:00,1597.3,
2020-02-26 17:46:30,1597.357142857143,
2020-02-26 17:47:00,1597.4142857142856,
2020-02-26 17:47:30,1597.4714285714285,
2020-02-26 17:48:00,1597.5285714285715,
2020-02-26 17:48:30,1597.5857142857144,
2020-02-26 17:49:00,1597.642857142857,
2020-02-26 17:49:30,1597.7,
2020-02-26 17:50:00,1597.6571428571428,
2020-02-26 17:50:30,1597.6142857142859,
2020-02-26 17:51:00,1597.5714285714287,
2020-02-26 17:51:30,1597.5285714285715,
2020-02-26 17:52:00,1597.4857142857143,
2020-02-26 17:52:30,1597.4428571428573,
2020-02-26 17:53:00,1597.4,
2020-02-26 17:53:30,1597.357142857143,
2020-02-26 17:54:00,1597.3142857142857,
2020-02-26 17:54:30,1597.2714285714285,
2020-02-26 17:55:00,1597.2285714285715,
2020-02-26 17:55:30,1597.1857142857143,
2020-02-26 17:56:00,1597.142857142857,
2020-02-26 17:56:30,1597.1,
2020-02-26 17:57:00,1597.2624999999998,
2020-02-26 17:57:30,1597.425,
2020-02-26 17:58:00,1597.5875,
2020-02-26 17:58:30,1597.75,
2020-02-26 17:59:00,1597.9125,
2020-02-26 17:59:30,1598.075,
2020-02-26 18:00:00,1598.2375000000002,
2020-02-26 18:00:30,1598.4,
2020-02-26 18:01:00,1598.4,
2020-02-26 18:01:30,1598.4,
2020-02-26 18:02:00,1598.4,
2020-02-26 18:02:30,1598.4,
2020-02-26 18:03:00,1598.4,
2020-02-26 18:03:30,1598.4,
2020-02-26 18:04:00,1598.4,
2020-02-26 18:04:30,1598.2857142857144,
2020-02-26 18:05:00,1598.1714285714286,
2020-02-26 18:05:30,1598.057142857143,
2020-02-26 18:06:00,1597.942857142857,
2020-02-26 18:06:30,1597.8285714285714,
2020-02-26 18:07:00,1597.7142857142856,
2020-02-26 18:07:30,1597.6,
2020-02-26 18:08:00,1597.6499999999999,
2020-02-26 18:08:30,1597.6999999999998,
2020-02-26 18:09:00,1597.75,
2020-02-26 18:09:30,1597.8,
2020-02-26 18:10:00,1597.85,
2020-02-26 18:10:30,1597.9,
2020-02-26 18:11:00,1597.95,
2020-02-26 18:11:30,1598.0,
2020-02-26 18:12:00,1597.9857142857143,
2020-02-26 18:12:30,1597.9714285714285,
2020-02-26 18:13:00,1597.9571428571428,
2020-02-26 18:13:30,1597.9428571428573,
2020-02-26 18:14:00,1597.9285714285716,
2020-02-26 18:14:30,1597.9142857142858,
2020-02-26 18:15:00,1597.9,
2020-02-26 18:15:30,1597.857142857143,
2020-02-26 18:16:00,1597.8142857142857,
2020-02-26 18:16:30,1597.7714285714285,
2020-02-26 18:17:00,1597.7285714285715,
2020-02-26 18:17:30,1597.6857142857143,
2020-02-26 18:18:00,1597.642857142857,
2020-02-26 18:18:30,1597.6,
2020-02-26 18:19:00,1597.4571428571428,
2020-02-26 18:19:30,1597.3142857142857,
2020-02-26 18:20:00,1597.1714285714286,
2020-02-26 18:20:30,1597.0285714285712,
2020-02-26 18:21:00,1596.8857142857141,
2020-02-26 18:21:30,1596.742857142857,
2020-02-26 18:22:00,1596.6,
2020-02-26 18:22:30,1596.5666666666666,
2020-02-26 18:23:00,1596.5333333333333,
2020-02-26 18:23:30,1596.5,
2020-02-26 18:24:00,1596.4666666666667,
2020-02-26 18:24:30,1596.4333333333334,
2020-02-26 18:25:00,1596.4,
2020-02-26 18:25:30,1596.6000000000001,
2020-02-26 18:26:00,1596.8000000000002,
2020-02-26 18:26:30,1597.0,
2020-02-26 18:27:00,1597.2,
2020-02-26 18:27:30,1597.4,
2020-02-26 18:28:00,1597.6,
2020-02-26 18:28:30,1597.8,
2020-02-26 18:29:00,1598.0,
2020-02-26 18:29:30,1598.0142857142857,
2020-02-26 18:30:00,1598.0285714285715,
2020-02-26 18:30:30,1598.0428571428572,
2020-02-26 18:31:00,1598.0571428571427,
2020-02-26 18:31:30,1598.0714285714284,
2020-02-26 18:32:00,1598.0857142857142,
2020-02-26 18:32:30,1598.1,
2020-02-26 18:33:00,1598.0625,
2020-02-26 18:33:30,1598.0249999999999,
2020-02-26 18:34:00,1597.9875,
2020-02-26 18:34:30,1597.9499999999998,
2020-02-26 18:35:00,1597.9125,
2020-02-26 18:35:30,1597.875,
2020-02-26 18:36:00,1597.8374999999999,
2020-02-26 18:36:30,1597.8,
2020-02-26 18:37:00,1597.8285714285714,
2020-02-26 18:37:30,1597.857142857143,
2020-02-26 18:38:00,1597.8857142857144,
2020-02-26 18:38:30,1597.9142857142856,
2020-02-26 18:39:00,1597.942857142857,
2020-02-26 18:39:30,1597.9714285714285,
2020-02-26 18:40:00,1598.0,
2020-02-26 18:40:30,1598.0,
2020-02-26 18:41:00,1598.0,
2020-02-26 18:41:30,1598.0,
2020-02-26 18:42:00,1598.0,
2020-02-26 18:42:30,1598.0,
2020-02-26 18:43:00,1598.0,
2020-02-26 18:43:30,1598.0,
2020-02-26 18:44:00,1598.0125,
2020-02-26 18:44:30,1598.025,
2020-02-26 18:45:00,1598.0375,
2020-02-26 18:45:30,1598.05,
2020-02-26 18:46:00,1598.0625,
2020-02-26 18:46:30,1598.0749999999998,
2020-02-26 18:47:00,1598.0874999999999,
2020-02-26 18:47:30,1598.1,
2020-02-26 18:48:00,1598.1285714285714,
2020-02-26 18:48:30,1598.1571428571428,
2020-02-26 18:49:00,1598.1857142857143,
2020-02-26 18:49:30,1598.2142857142856,
2020-02-26 18:50:00,1598.242857142857,
2020-02-26 18:50:30,1598.2714285714285,
2020-02-26 18:51:00,1598.3,
2020-02-26 18:51:30,1598.1,
2020-02-26 18:52:00,1597.9,
2020-02-26 18:52:30,1597.7,
2020-02-26 18:53:00,1597.5,
2020-02-26 18:53:30,1597.3,
2020-02-26 18:54:00,1597.1,
2020-02-26 18:54:30,1596.9,
2020-02-26 18:55:00,1596.7,
2020-02-26 18:55:30,1596.7142857142858,
2020-02-26 18:56:00,1596.7285714285715,
2020-02-26 18:56:30,1596.7428571428572,
2020-02-26 18:57:00,1596.7571428571428,
2020-02-26 18:57:30,1596.7714285714285,
2020-02-26 18:58:00,1596.7857142857142,
2020-02-26 18:58:30,1596.8,
2020-02-26 18:59:00,1596.6833333333334,
2020-02-26 18:59:30,1596.5666666666666,
2020-02-26 19:00:00,1596.4499999999998,
2020-02-26 19:00:30,1596.3333333333333,
2020-02-26 19:01:00,1596.2166666666667,
