Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:04:00,1724.0,-9.35,1720.84,-1.2066666666666668,1724.0,125.52000000000001
2020-02-18 00:04:30,1723.9,-9.342857142857142,1720.92,-1.22,1724.1,125.4
2020-02-18 00:05:00,1723.8,-9.335714285714285,1721.0,-1.2333333333333334,1724.081818181818,125.34545454545454
2020-02-18 00:05:30,1723.7,-9.328571428571427,1720.5,-1.2555555555555555,1724.0636363636363,125.2909090909091
2020-02-18 00:06:00,1723.6,-9.321428571428571,1720.0,-1.277777777777778,1724.0454545454545,125.23636363636363
2020-02-18 00:06:30,1723.5,-9.314285714285713,1719.5,-1.3,1724.0272727272727,125.18181818181819
2020-02-18 00:07:00,1723.3999999999999,-9.307142857142857,1719.525,-1.3,1724.009090909091,125.12727272727273
2020-02-18 00:07:30,1723.3,-9.299999999999999,1719.55,-1.3,1723.990909090909,125.07272727272728
2020-02-18 00:08:00,1723.2923076923078,-9.296153846153846,1719.5749999999998,-1.3,1723.9727272727273,125.01818181818182
2020-02-18 00:08:30,1723.2846153846153,-9.292307692307691,1719.6,-1.3,1723.9545454545455,124.96363636363637
2020-02-18 00:09:00,1723.2769230769231,-9.288461538461538,1719.625,-1.3,1723.9363636363637,124.9090909090909
2020-02-18 00:09:30,1723.2692307692307,-9.284615384615384,1719.65,-1.3,1723.918181818182,124.85454545454546
2020-02-18 00:10:00,1723.2615384615385,-9.28076923076923,1719.675,-1.3,1723.9,124.8
2020-02-18 00:10:30,1723.253846153846,-9.276923076923076,1719.7,-1.3,1723.8500000000001,124.65
2020-02-18 00:11:00,1723.246153846154,-9.273076923076923,1719.74,-1.46,1723.8000000000002,124.5
2020-02-18 00:11:30,1723.2384615384615,-9.269230769230768,1719.78,-1.62,1723.75,124.35
2020-02-18 00:12:00,1723.2307692307693,-9.265384615384615,1719.8200000000002,-1.78,1723.7,124.2
2020-02-18 00:12:30,1723.2230769230769,-9.26153846153846,1719.8600000000001,-1.94,1723.6666666666667,124.2
2020-02-18 00:13:00,1723.2153846153847,-9.257692307692308,1719.9,-2.1,1723.6333333333334,124.2
2020-02-18 00:13:30,1723.2076923076922,-9.253846153846153,1719.8500000000001,-2.0625,1723.6000000000001,124.2
2020-02-18 00:14:00,1723.2,-9.25,1719.8000000000002,-2.0250000000000004,1723.5666666666668,124.2
2020-02-18 00:14:30,1723.1375,-9.246875,1719.75,-1.9875000000000003,1723.5333333333333,124.2
