Tiempo,Escalas(m)Babor,Datos1(m)Babor,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Abertura Vertical,Datos1(m)Abertura Vertical,Escalas(m)Profundidad 1,Datos1(Fa)Profundidad 1
2020-02-18 02:31:30,450.9,47.8,434.46666666666664,35.56666666666667,,,410.85,41.599999999999994
2020-02-18 02:32:00,535.4,51.2,517.0333333333333,45.03333333333333,,,487.9,54.8
2020-02-18 02:32:30,619.9,54.6,599.6,54.5,,,656.4,69.1
2020-02-18 02:33:00,702.8499999999999,56.6,769.2,79.4,,,740.55,75.1
2020-02-18 02:33:30,785.8,58.6,862.5,86.33333333333334,,,824.7,81.1
2020-02-18 02:34:00,968.0,59.9,955.8,93.26666666666667,,,919.55,88.55
2020-02-18 02:34:30,1037.0,57.7,1049.1,100.2,,,1014.4,96.0
2020-02-18 02:35:00,1106.0,55.5,1079.0,110.6,,,1100.8,115.1
2020-02-18 02:35:30,1106.6,60.4,1108.9,121.0,,,1104.0,119.4
2020-02-18 02:36:00,1107.1,65.1,1109.5,132.7,,,1100.7,129.6
2020-02-18 02:36:30,1106.6999999999998,67.5,1109.4,139.8,,,1101.1,133.4
2020-02-18 02:37:00,1106.6,69.9,1109.9,144.4,1397.9,12.0,1101.0,140.4
2020-02-18 02:37:30,1106.3,69.8,1109.4,151.6,1397.65,10.55,1100.9,151.5
2020-02-18 02:38:00,1106.3,70.5,1109.45,161.45,1397.4,9.1,1100.6,160.6
2020-02-18 02:38:30,1106.5,71.15,1109.4,170.5,1397.0,7.575,1100.7,166.5
2020-02-18 02:39:00,1106.7,71.6,1109.2,175.9,1396.6,6.050000000000001,1100.7,172.7
2020-02-18 02:39:30,1106.5,75.7,1109.3,182.8,1396.2,6.3,1101.0,179.3
2020-02-18 02:40:00,1106.6,75.8,1109.05,188.65,1396.3,6.1,1100.3,187.33333333333334
2020-02-18 02:40:30,1105.9,75.95,1109.1,194.8,1396.4,7.0,1100.7,192.56666666666666
2020-02-18 02:41:00,1106.3,75.225,1108.9,201.2,1396.1999999999998,5.9,1100.6,199.4875
2020-02-18 02:41:30,1106.4,74.45,1108.95,204.35,1396.5,6.0,1100.6,204.55
2020-02-18 02:42:00,1106.15,73.28750000000001,1109.1,210.4,1396.3,6.2,1100.9,207.925
2020-02-18 02:42:30,1106.2,77.0,1108.9,214.9,1396.75,6.300000000000001,1100.7,211.3
2020-02-18 02:43:00,1107.1,77.23333333333333,1108.9499999999998,221.1,1396.7,6.2,1100.6,216.3625
2020-02-18 02:43:30,1106.2,77.58333333333334,1108.5,225.7,1396.9,6.4,1101.9,221.425
2020-02-18 02:44:00,1106.1,75.15,1108.5,229.1,1397.25,6.25,1101.8,224.8
2020-02-18 02:44:30,1106.2,72.6,1108.3,231.7,1398.0,6.1,1100.7,230.775
2020-02-18 02:45:00,1106.1,73.575,1108.4,236.8,1397.7,6.3,1100.3,236.4
2020-02-18 02:45:30,1106.5,74.85,1108.3,240.8,1397.75,6.1,1100.3,238.0
2020-02-18 02:46:00,1106.1,75.8,1108.1,242.1,1398.7,6.1,1100.4,242.65
2020-02-18 02:46:30,1106.3,74.4,1108.25,244.35000000000002,1399.4,5.2,1100.4,243.0
2020-02-18 02:47:00,1106.1,77.9,1107.9,245.6,1400.2,4.5,1100.3,246.9
2020-02-18 02:47:30,1106.1,81.7,1107.8,247.0,1400.55,4.5,1100.6,247.3
2020-02-18 02:48:00,1105.3,82.4,1107.8,247.9,1401.7,4.8,1100.3000000000002,249.85000000000002
2020-02-18 02:48:30,1105.9,82.0,1107.6,248.05,1402.2,5.3,1100.5,251.2
2020-02-18 02:49:00,1106.15,82.30000000000001,1107.5,249.1,1402.3,6.4,1101.5,250.9
2020-02-18 02:49:30,1106.0,82.1,1107.4,249.9,1403.5,6.0,1100.4,252.8
2020-02-18 02:50:00,1106.0,82.3,1107.2,250.2,1404.0,5.3,1100.25,254.7
2020-02-18 02:50:30,1105.9,85.4,1107.35,251.89999999999998,1404.1,4.6,1100.3,256.0
2020-02-18 02:51:00,1105.75,84.05,1107.2,252.5,1403.6,4.5,1100.2,255.9
2020-02-18 02:51:30,1105.6,84.5,1107.5,253.7,1403.0500000000002,4.300000000000001,1099.9,258.0
2020-02-18 02:52:00,1106.3,88.2,1107.25,255.64999999999998,1403.3,4.5,1102.3,258.8
2020-02-18 02:52:30,1107.15,84.1,1107.8,257.5,1402.9,4.2,1101.6,260.8
2020-02-18 02:53:00,1107.2,83.7,1107.5,257.1,1402.65,4.0,1101.9,261.5
2020-02-18 02:53:30,1107.1,85.6,1107.3,258.6,1402.1,3.8,1101.4,263.3
2020-02-18 02:54:00,1107.2,83.9,1107.45,259.1,1401.6,3.8,1101.4,264.2
2020-02-18 02:54:30,1107.05,84.1,1107.4,262.0,1401.2,4.7,1101.5,265.7
2020-02-18 02:55:00,1107.1,83.7,1107.5,261.8,1401.2,3.9499999999999997,1101.5,265.2
2020-02-18 02:55:30,1107.1,84.5,1107.2,263.3,1401.1,4.0,1101.3,266.54999999999995
2020-02-18 02:56:00,1107.0,84.5,1107.8000000000002,264.15,1401.1,4.4,1101.4,269.5
2020-02-18 02:56:30,1107.0500000000002,83.9,1107.2,264.6,1401.6,4.7,1101.8,270.2
2020-02-18 02:57:00,1106.8,84.9,1107.1,265.6,1400.5500000000002,4.25,1101.4,270.2
2020-02-18 02:57:30,1106.8,85.7,1107.2,265.4,1400.6,4.3,1101.35,270.3
2020-02-18 02:58:00,1107.6,84.9,1106.95,266.6,1400.7,4.8,1101.0,270.6
2020-02-18 02:58:30,1106.55,85.8,1107.0,268.4,1400.5,4.7,1101.0,272.0
2020-02-18 02:59:00,1106.9,84.6,1106.9,269.3,1401.1,4.4,1101.2,271.35
2020-02-18 02:59:30,1108.8,82.5,1106.9,270.45,1400.3,4.8,1101.1,272.4
2020-02-18 03:00:00,1107.6999999999998,82.2,1106.9,271.5,1400.4,4.5,1101.1,274.9
2020-02-18 03:00:30,1106.5,83.2,1106.9,272.6,1400.05,4.550000000000001,1101.1,274.7
2020-02-18 03:01:00,1112.0,77.0,1106.8,273.3,1399.5,4.3,1101.0,275.45
2020-02-18 03:01:30,1106.8,82.1,1106.85,275.75,1399.3,4.4,1100.9,277.1
2020-02-18 03:02:00,1106.65,81.3,1106.9,276.1,1399.1,4.2,1101.0,277.2
2020-02-18 03:02:30,1107.2,80.8,1107.0,277.3,1398.4,4.65,1100.8,281.5
2020-02-18 03:03:00,1106.5,81.7,1106.4,280.0,1398.1,4.5,1101.6,279.5
2020-02-18 03:03:30,1106.3000000000002,82.19999999999999,1106.85,280.65,1396.9,4.4,1100.9,280.4
2020-02-18 03:04:00,1106.3,83.2,1106.4,283.3,1396.55,4.35,1100.4,283.4
2020-02-18 03:04:30,1105.4,82.6,1107.1,284.4,1396.0,4.7,1101.0,283.15
2020-02-18 03:05:00,1106.1,82.2,1106.5,285.45,1394.9,4.2,1100.8,284.0
2020-02-18 03:05:30,1106.25,82.15,1106.3,286.8,1394.3,4.4,1100.8,285.4
2020-02-18 03:06:00,1106.2,80.5,1106.5,289.0,1393.65,4.5,1100.8,287.5
2020-02-18 03:06:30,1106.2,80.3,1106.2,290.6,1393.1,4.5,1100.85,288.9
2020-02-18 03:07:00,1107.2,79.1,1106.15,292.1,1392.9,4.5,1100.3,290.3
2020-02-18 03:07:30,1106.1999999999998,80.65,1106.0,295.5,1392.9,4.4,1100.7,291.2
2020-02-18 03:08:00,1106.4,80.3,1106.2,294.9,1393.2,4.65,1100.6,293.8
2020-02-18 03:08:30,1106.1,79.9,1106.3,294.9,1393.6,4.6,1100.65,293.0
2020-02-18 03:09:00,1107.0,78.9,1106.25,295.5,1394.1,4.8,1100.4,294.5
2020-02-18 03:09:30,1106.1,79.75,1106.2,296.0,1394.4,5.050000000000001,1100.4,296.2
2020-02-18 03:10:00,1105.9,82.7,1106.1,297.4,1394.9,5.2,1100.5,295.70000000000005
2020-02-18 03:10:30,1105.9,77.8,1106.3,299.3,1394.9,5.2,1100.3,297.3
2020-02-18 03:11:00,1105.95,77.80000000000001,1106.3,298.6,1395.1,5.7,1100.2,298.8
2020-02-18 03:11:30,1105.8,77.2,1106.3,299.6,1395.15,5.5,1100.9,300.5
2020-02-18 03:12:00,1105.6,77.2,1106.1,303.0,1395.6,5.0,1099.95,299.85
2020-02-18 03:12:30,1105.5,79.2,1106.05,300.35,1395.5,4.9,1100.4,300.5
2020-02-18 03:13:00,1105.8,77.95,1106.4,303.0,1395.7,4.7,1100.7,300.7
2020-02-18 03:13:30,1106.2,78.0,1106.3,300.7,1395.65,5.35,1100.4,300.9
2020-02-18 03:14:00,1106.0,77.7,1106.2,301.0,1395.7,5.2,1100.35,303.15
2020-02-18 03:14:30,1107.2,77.6,1106.4,302.1,1399.1,5.4,1111.4,306.3
2020-02-18 03:15:00,1155.8,79.1,1151.4,302.7,1422.35,5.375,1130.775,306.85
2020-02-18 03:15:30,1155.4,80.6,1154.1,304.3,1445.6,5.35,1150.15,307.4
2020-02-18 03:16:00,1160.8,79.35,1158.0,305.3,1451.2,5.0,1154.8,308.4
2020-02-18 03:16:30,1161.8000000000002,80.25,1158.8,306.4,1450.5,5.0,1155.1,307.25
2020-02-18 03:17:00,1160.4,80.4,1162.4,304.4,1452.1999999999998,4.85,1155.4,306.1
2020-02-18 03:17:30,1162.3,79.6,1162.2,304.3,1452.7,4.7,1154.95,307.65
2020-02-18 03:18:00,1159.9,84.4,1162.2,305.45,1452.7,4.7,1154.8,307.9
2020-02-18 03:18:30,1160.4,82.95,1162.3,305.5,1453.7,4.6,1154.9,307.5
2020-02-18 03:19:00,1160.4,81.4,1162.2,306.2,1453.55,4.85,1154.6,307.8
2020-02-18 03:19:30,1162.6,79.9,1162.4,305.9,1454.9,5.0,1156.75,303.975
2020-02-18 03:20:00,1161.0,82.4,1162.4,305.6,1455.0,4.6,1156.5,306.6
2020-02-18 03:20:30,1161.15,81.15,1162.5,306.6,1455.0,5.1,1156.5,308.4
2020-02-18 03:21:00,1161.1750000000002,80.825,1162.5,307.0,1455.1,5.1,1156.5,310.2
2020-02-18 03:21:30,1161.2,80.5,1162.3,306.7,1455.0,5.2,1159.4,308.0
2020-02-18 03:22:00,1161.2,81.43333333333334,1162.2,306.75,1454.8,5.2,1155.0,310.1
2020-02-18 03:22:30,1161.2,82.36666666666666,1162.2,306.8,1455.1,4.7,1155.3,309.55
2020-02-18 03:23:00,1161.2,83.3,1162.5,306.8,1454.3,5.0,1155.6,309.0
2020-02-18 03:23:30,1161.2,84.19999999999999,1162.1,306.7,1453.95,4.7,1156.2,308.46666666666664
2020-02-18 03:24:00,1161.2,85.1,1162.1,306.6,1453.8,4.5,1156.8,307.93333333333334
2020-02-18 03:24:30,1164.0,82.7,1162.1999999999998,306.75,1453.9,4.8,1157.4,307.4
2020-02-18 03:25:00,1163.25,79.25,1162.3,306.7,1454.2,4.9,1155.5,308.6
2020-02-18 03:25:30,1161.4,81.0,1162.5,306.7,1454.2,4.65,1158.7,306.1
2020-02-18 03:26:00,1161.3,83.9,1162.2,307.9,1453.3,4.7,1155.7,315.2
2020-02-18 03:26:30,1160.0,85.4,1162.25,307.8,1453.7,5.4,1155.6,308.7
2020-02-18 03:27:00,1162.0500000000002,80.7,1162.3,308.0,1454.3,4.4,1155.2,309.9
2020-02-18 03:27:30,1160.9,82.2,1162.3,309.1,1456.65,4.5,1155.3,309.2
2020-02-18 03:28:00,1161.1,80.9,1162.1,308.6,1454.9,4.8,1155.35,308.5
2020-02-18 03:28:30,1160.7,83.1,1162.45,308.54999999999995,1455.2,4.2,1155.6,308.5
2020-02-18 03:29:00,1160.9,82.85,1162.4,307.8,1455.1,4.6,1155.8,308.1
