Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:15:30,1896.1200000000001,,181.4,31.55,193.2,8.55,304.98,0.0
2020-02-18 12:16:00,1901.74,,248.4,32.575,261.79999999999995,10.375,339.59333333333336,0.0
2020-02-18 12:16:30,1907.3600000000001,,315.4,33.6,330.4,12.2,374.2066666666667,0.0
2020-02-18 12:17:00,1912.98,,397.35,35.650000000000006,379.3,13.933333333333332,408.82000000000005,0.0
2020-02-18 12:17:30,1918.6000000000001,,479.3,37.7,428.2,15.666666666666666,443.4333333333334,0.0
2020-02-18 12:18:00,1924.22,,476.3,48.0,477.1,17.4,478.04666666666674,0.0
2020-02-18 12:18:30,1929.8400000000001,,475.9,41.1,477.1,23.5,512.66,0.0
2020-02-18 12:19:00,1935.46,,480.1,50.3,477.83333333333337,27.833333333333332,547.2733333333333,0.0
2020-02-18 12:19:30,1941.0800000000002,,477.2,50.766666666666666,478.56666666666666,32.166666666666664,581.8866666666667,0.0
2020-02-18 12:20:00,1946.7,,476.85,51.46666666666667,479.3,36.5,616.5,0.0
2020-02-18 12:20:30,1952.3200000000002,,476.6,50.925000000000004,478.4,56.0,617.9,0.0
2020-02-18 12:21:00,1957.94,,477.0,50.66666666666667,478.2,75.5,618.8,0.0
2020-02-18 12:21:30,1963.56,,477.40000000000003,50.40833333333334,478.2,70.65,618.1,0.0
2020-02-18 12:22:00,1969.18,,477.8,50.150000000000006,478.2,65.8,619.35,0.0
2020-02-18 12:22:30,1974.8,,477.3,49.7625,478.85,60.95,618.3,0.0
2020-02-18 12:23:00,1980.42,,476.8,49.375,479.5,56.1,618.7,0.0
2020-02-18 12:23:30,1986.04,,477.6,48.6,478.4,46.400000000000006,619.4,0.0
2020-02-18 12:24:00,1991.66,,477.7,48.5,478.0,36.7,618.1,0.0
2020-02-18 12:24:30,1997.28,,477.1,48.4,478.025,34.2875,618.3,0.0
2020-02-18 12:25:00,2002.9,,476.7,46.4,478.05,31.875,620.3,0.0
