Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 00:01:30,1685.7,-11.5,,,1687.5,-1.2,1687.6,0.7,1686.2,126.8,1687.5333333333333,10.6
2020-02-18 00:02:00,1685.2,-12.1,,,1687.9,-0.3,1687.6,1.95,1686.6,128.5,1687.6666666666667,10.6
2020-02-18 00:02:30,1685.3000000000002,-11.95,,,1687.9,0.1,1687.6,3.2,1686.15,127.93,1687.8,10.6
2020-02-18 00:03:00,1685.4,-11.8,,,1687.6,0.9999999999999999,1687.5666666666666,4.033333333333333,1685.7,127.36,1687.625,10.6
2020-02-18 00:03:30,1685.1,-11.6,,,1687.3,1.9,1687.5333333333333,4.866666666666667,1685.7,126.22,1687.4499999999998,10.6
2020-02-18 00:04:00,1685.7,-11.233333333333333,,,1688.2,-0.19999999999999973,1687.5,5.7,1685.4,125.08,1687.2749999999999,10.6
2020-02-18 00:04:30,1685.2,-10.866666666666667,,,1688.1333333333334,-0.8999999999999998,1687.62,5.575,1685.45,124.50999999999999,1687.1,10.6
2020-02-18 00:05:00,1685.1666666666667,-10.744444444444445,,,1688.0666666666666,-1.5999999999999999,1687.74,5.45,1685.5,123.94,1687.4,10.6
2020-02-18 00:05:30,1685.1333333333332,-10.622222222222222,,,1688.0,-2.3,1687.86,5.325,1685.3,122.8,1687.3,10.6
2020-02-18 00:06:00,1685.1,-10.5,,,1688.1,-1.5666666666666664,1687.98,5.2,1685.3,122.2,1687.3,10.6
2020-02-18 00:06:30,1684.7,-11.9,,,1687.75,-1.1999999999999997,1688.1,5.075,1685.1999999999998,122.1,1687.3,10.6
2020-02-18 00:07:00,1684.95,-12.05,,,1687.4,-0.8333333333333333,1688.02,4.95,1685.1,122.0,1688.0,10.6
2020-02-18 00:07:30,1685.2,-12.2,,,1687.3000000000002,-0.4666666666666666,1687.94,4.825,1684.5,126.1,1687.3,10.6
2020-02-18 00:08:00,1684.5,-12.4,,,1687.2,-0.1,1687.86,4.7,1685.1,124.7,1687.05,10.6
2020-02-18 00:08:30,1684.2,-11.2,,,1687.5,0.09999999999999995,1687.78,4.575,1685.1,125.25,1686.8,10.6
2020-02-18 00:09:00,1684.2333333333333,-11.9,,,1687.8,0.29999999999999993,1687.7,4.45,1685.05,125.3875,1687.6,10.6
2020-02-18 00:09:30,1684.2666666666667,-12.6,,,1687.6999999999998,0.49999999999999994,1687.6000000000001,4.241666666666667,1685.0,125.525,1687.5,10.6
2020-02-18 00:10:00,1684.3,-13.3,,,1687.6,0.7,1687.5,4.033333333333333,1684.95,125.6625,1687.3999999999999,10.6
2020-02-18 00:10:30,1684.5,-11.9,,,1687.65,0.475,1687.4,3.825,1684.9,125.8,1687.3,10.6
2020-02-18 00:11:00,1684.5333333333333,-12.1,,,1687.7,0.25,1688.4,3.2,1684.9666666666667,126.5,1687.1999999999998,10.6
2020-02-18 00:11:30,1684.5666666666666,-12.3,,,1687.7,0.024999999999999994,1687.85,1.9500000000000002,1685.0333333333333,127.2,1687.1,10.6
2020-02-18 00:12:00,1684.6,-12.5,,,1687.7,-0.2,1687.3,0.7,1685.1,127.9,1687.0666666666666,10.6
2020-02-18 00:12:30,1684.4,-12.2,,,1687.5500000000002,-1.45,1686.9,0.6,1684.9666666666667,129.13333333333333,1687.0333333333333,10.6
2020-02-18 00:13:00,1684.5,-12.25,,,1687.4,-2.7,1686.5,0.5,1684.8333333333333,130.36666666666667,1687.0,10.6
2020-02-18 00:13:30,1684.6,-12.3,,,1687.15,-1.2000000000000002,1686.6,0.4666666666666667,1684.7,131.6,1686.7666666666667,10.6
2020-02-18 00:14:00,1684.6,-12.450000000000001,,,1686.9,0.3,1686.7,0.43333333333333335,1686.0,128.7,1686.5333333333333,10.6
2020-02-18 00:14:30,1684.4,-12.600000000000001,,,1686.4,0.3,1686.8,0.4,1685.72,129.23999999999998,1686.3,10.6
2020-02-18 00:15:00,1684.5,-12.75,,,1686.0,0.1,1686.0,0.9,1685.44,129.77999999999997,1686.0,10.6
2020-02-18 00:15:30,1684.45,-12.825,,,1686.2,-1.5,1686.5,0.6,1685.1599999999999,130.32,1686.6,10.6
2020-02-18 00:16:00,1684.4,-12.9,,,1686.2,-0.95,1686.5333333333333,0.5333333333333333,1684.8799999999999,130.85999999999999,1686.4,10.6
2020-02-18 00:16:30,1683.9,-13.3,,,1686.2,-0.4,1686.5666666666666,0.4666666666666667,1684.6,131.39999999999998,1686.15,10.6
2020-02-18 00:17:00,1683.8000000000002,-12.925,,,1686.1,-1.5,1686.6,0.4,1684.5,134.1,1685.9,10.6
2020-02-18 00:17:30,1683.7,-12.55,,,1686.0,-0.9,1686.0,0.2,1684.35,133.0,1685.9,10.6
2020-02-18 00:18:00,1683.6,-12.175,,,1686.0333333333333,-0.6000000000000001,1686.2333333333333,0.5,1684.2,131.9,1685.8,10.6
2020-02-18 00:18:30,1683.5,-11.8,,,1686.0666666666666,-0.30000000000000004,1686.4666666666667,0.8,1684.1,130.3,1686.1999999999998,10.6
2020-02-18 00:19:00,1683.7,-9.9,,,1686.1,0.0,1686.7,1.1,1684.2,130.3,1686.6,10.6
2020-02-18 00:19:30,1683.7,-12.3,,,1686.0,2.3,1685.7,0.9,1684.0500000000002,131.95,1685.85,10.6
2020-02-18 00:20:00,1683.5500000000002,-10.7,,,1685.4,0.2,1685.4,0.3,1683.9,133.6,1685.1,10.6
2020-02-18 00:20:30,1683.4,-9.1,,,1685.6000000000001,4.0,1685.6000000000001,0.25,1683.9,135.7,1685.7,10.7
2020-02-18 00:21:00,1683.4,-9.383333333333333,,,1685.8,7.800000000000001,1685.8000000000002,0.2,1683.7,141.4,1685.4,10.6
2020-02-18 00:21:30,1683.4,-9.666666666666666,,,1686.0,11.6,1686.0,0.15,1683.8,143.4,1685.1,10.5
2020-02-18 00:22:00,1683.4,-9.95,,,1685.4,0.2,1686.2,0.1,1683.8142857142857,142.94285714285715,1685.1499999999999,10.5
2020-02-18 00:22:30,1683.4,-10.233333333333334,,,1685.4,0.225,1685.8666666666668,0.26666666666666666,1683.8285714285714,142.4857142857143,1685.1999999999998,10.5
2020-02-18 00:23:00,1683.4,-10.516666666666667,,,1685.4,0.25,1685.5333333333333,0.43333333333333335,1683.8428571428572,142.02857142857144,1685.25,10.5
2020-02-18 00:23:30,1683.4,-10.8,,,1685.2,0.3,1685.2,0.6,1683.857142857143,141.57142857142856,1685.3,10.5
2020-02-18 00:24:00,1683.1,-3.1000000000000005,,,1685.8,0.6666666666666666,1685.5,0.575,1683.8714285714286,141.1142857142857,1685.0,10.6
2020-02-18 00:24:30,1682.8,4.6,,,1686.4,1.0333333333333332,1685.8000000000002,0.55,1683.8857142857144,140.65714285714284,1684.9,10.5
2020-02-18 00:25:00,1683.1,-12.0,,,1687.0,1.4,1686.1000000000001,0.525,1683.9,140.2,1685.8,10.5
2020-02-18 00:25:30,1683.6,-12.4,,,1685.8,-0.1,1686.4,0.5,1684.1,134.0,1685.75,10.55
2020-02-18 00:26:00,1684.2,-13.3,,,1686.2,-0.8,1686.0,0.4,1685.1,133.45,1685.7,10.6
2020-02-18 00:26:30,1683.95,-13.05,,,1686.44,-0.77,1686.05,0.4,1684.65,133.175,1685.775,10.625
2020-02-18 00:27:00,1683.7,-12.8,,,1686.68,-0.74,1686.1,0.4,1684.2,132.9,1685.85,10.649999999999999
2020-02-18 00:27:30,1683.9,-12.65,,,1686.92,-0.71,1686.15,0.4,1684.6,127.3,1685.925,10.674999999999999
2020-02-18 00:28:00,1684.1,-12.5,,,1687.16,-0.68,1686.2,0.4,1684.65,126.25,1686.0,10.7
2020-02-18 00:28:30,1684.1333333333332,-12.466666666666667,,,1687.4,-0.65,1686.2,0.4,1684.7,125.2,1685.85,10.649999999999999
2020-02-18 00:29:00,1684.1666666666667,-12.433333333333334,,,1687.0,-0.6,1685.85,0.4,1685.2,124.2,1685.7,10.6
2020-02-18 00:29:30,1684.2,-12.4,,,1686.6000000000001,-0.55,1685.5,0.4,1685.2,127.2,1685.8,10.6
2020-02-18 00:30:00,1684.15,-12.0,,,1686.2,-0.5,1685.6,0.5,1685.0,127.75,1685.9,10.6
2020-02-18 00:30:30,1684.1,-11.6,,,1685.8,0.2,1685.8,0.9,1684.55,128.025,1686.0,10.6
2020-02-18 00:31:00,1684.2666666666667,-12.033333333333333,,,1685.9,0.2,1685.8,0.3,1684.1,128.3,1685.85,10.55
2020-02-18 00:31:30,1684.4333333333332,-12.466666666666667,,,1686.0,0.2,1686.0,0.25,1684.9,126.9,1685.7,10.5
2020-02-18 00:32:00,1684.6,-12.9,,,1686.5,0.2,1686.2,0.2,1685.6,125.5,1685.95,10.5
2020-02-18 00:32:30,1684.8,-12.6,,,1686.6,0.1,1686.375,0.325,1685.35,125.55,1686.2,10.5
2020-02-18 00:33:00,1685.3,-12.0,,,1687.2,-0.8,1686.5500000000002,0.44999999999999996,1685.1,125.6,1686.45,10.5
2020-02-18 00:33:30,1685.8,-11.4,,,1687.25,-1.4,1686.7250000000001,0.575,1685.7,129.55,1686.7,10.5
2020-02-18 00:34:00,1686.2,-10.15,,,1687.3,-2.0,1686.9,0.7,1685.54,130.34,1686.8,10.5
2020-02-18 00:34:30,1685.975,-9.8375,,,1687.15,-1.55,1687.0,1.0,1685.38,131.13,1686.9,10.5
2020-02-18 00:35:00,1685.75,-9.525,,,1687.0,-1.1,1687.3,0.2,1685.22,131.92000000000002,1687.0,10.5
2020-02-18 00:35:30,1685.525,-9.2125,,,1686.85,3.6999999999999997,1686.9,0.4,1685.0600000000002,132.71,1686.4,10.5
2020-02-18 00:36:00,1685.3,-8.9,,,1686.7,8.5,1686.5,0.6,1684.9,133.5,1686.5,10.5
2020-02-18 00:36:30,1684.4,-11.6,,,1686.75,3.7,1686.55,0.44999999999999996,1684.4,132.6,1686.6,10.5
2020-02-18 00:37:00,1684.1,-12.2,,,1686.8,-1.1,1686.6,0.3,1684.75,130.3,1686.3,10.5
2020-02-18 00:37:30,1684.15,-12.25,,,1686.6999999999998,1.3000000000000003,1686.7,0.4,1685.1,128.0,1686.1,10.6
2020-02-18 00:38:00,1684.2,-12.3,,,1686.6,3.7,1686.75,0.5,1684.3,126.2,1686.4,10.6
2020-02-18 00:38:30,1685.1,-11.9,,,1686.9,-0.8,1686.8,0.6,1685.2,123.6,1686.35,10.55
2020-02-18 00:39:00,1684.5,-13.6,,,1686.7,0.7,1686.5,0.7,1685.3,123.5,1686.3,10.5
2020-02-18 00:39:30,1685.4,-11.6,,,1687.2,-0.7,1686.9,0.5,1685.25,123.55,1686.3,10.5
2020-02-18 00:40:00,1685.65,-12.2,,,1687.0,-0.8,1686.7,0.6,1685.2,123.6,1686.7,10.5
2020-02-18 00:40:30,1685.9,-12.8,,,1687.15,-0.45,1687.1,0.55,1685.8000000000002,125.05,1686.8333333333333,10.533333333333333
2020-02-18 00:41:00,1685.7,-11.3,,,1687.3,-0.1,1687.5,0.5,1686.4,126.5,1686.9666666666667,10.566666666666666
2020-02-18 00:41:30,1685.9,-13.3,,,1687.25,-0.85,1687.3,1.7,1686.8,127.1,1687.1,10.6
2020-02-18 00:42:00,1686.25,-13.4,,,1687.2,-1.6,1687.2,0.5,1686.8,127.5,1687.35,10.575
2020-02-18 00:42:30,1686.6,-13.5,,,1687.3333333333333,-1.2333333333333334,1687.2666666666667,0.4666666666666667,1686.8,127.9,1687.6,10.55
2020-02-18 00:43:00,1686.4,-11.6,,,1687.4666666666667,-0.8666666666666667,1687.3333333333335,0.43333333333333335,1686.9,125.4,1687.4499999999998,10.525
2020-02-18 00:43:30,1686.8,-11.6,,,1687.6,-0.5,1687.4,0.4,1686.7666666666667,126.43333333333334,1687.3,10.5
2020-02-18 00:44:00,1686.7571428571428,-11.7,,,1687.5,-0.9333333333333333,1687.3000000000002,0.65,1686.6333333333334,127.46666666666667,1687.15,10.5
2020-02-18 00:44:30,1686.7142857142858,-11.8,,,1687.3999999999999,-1.3666666666666667,1687.2,0.9,1686.5,128.5,1687.0,10.5
2020-02-18 00:45:00,1686.6714285714286,-11.9,,,1687.3,-1.8,1687.25,0.85,1686.85,126.0,1686.85,10.55
2020-02-18 00:45:30,1686.6285714285714,-12.0,,,1687.6,-0.9,1687.3000000000002,0.8,1687.2,123.5,1686.7,10.6
2020-02-18 00:46:00,1686.5857142857142,-12.1,,,1687.9,0.0,1687.3500000000001,0.75,1687.0,123.75,1686.9,10.5
2020-02-18 00:46:30,1686.5428571428572,-12.200000000000001,,,1687.75,-0.75,1687.4,0.7,1686.8,124.0,1687.025,10.525
2020-02-18 00:47:00,1686.5,-12.3,,,1687.6,-1.5,1687.4333333333334,0.7333333333333333,1686.6,124.7,1687.15,10.55
2020-02-18 00:47:30,1686.85,-12.350000000000001,,,1699.5,-1.35,1687.4666666666667,0.7666666666666667,1686.9,126.0,1687.275,10.575
2020-02-18 00:48:00,1687.2,-12.4,,,1688.0,-1.2,1687.5,0.8,1687.0500000000002,125.85,1687.4,10.6
2020-02-18 00:48:30,1686.75,-12.25,,,1687.9,-1.8,1687.9,1.3,1687.2,125.7,1687.6,10.6
2020-02-18 00:49:00,1686.3,-12.1,,,1687.5500000000002,-1.325,1687.7,0.9,1686.4,124.4,1687.3,10.6
2020-02-18 00:49:30,1687.1,-12.6,,,1687.2,-0.85,1687.5,0.5,1686.3200000000002,124.98,1687.4,10.55
2020-02-18 00:50:00,1686.5666666666666,-12.766666666666666,,,1687.7,0.1,1687.7,0.3,1686.24,125.56,1687.5,10.5
2020-02-18 00:50:30,1686.0333333333333,-12.933333333333334,,,1687.6,-2.0,1687.4,0.6,1686.16,126.14,1687.7,10.5
2020-02-18 00:51:00,1685.5,-13.1,,,1687.4,-1.45,1687.2,0.3,1686.08,126.72,1687.1,10.5
2020-02-18 00:51:30,1685.6,-13.8,,,1687.2,-0.9,1687.2333333333333,0.4666666666666667,1686.0,127.3,1687.1,10.5
2020-02-18 00:52:00,1685.4,-13.0,,,1687.2,-0.56,1687.2666666666667,0.6333333333333333,1688.1,126.19999999999999,1687.25,10.55
2020-02-18 00:52:30,1685.9,-12.8,,,1687.2,-0.21999999999999997,1687.3,0.8,1687.3,125.64999999999999,1687.4,10.6
2020-02-18 00:53:00,1685.85,-12.45,,,1687.2,0.12,1687.1,0.4,1686.5,125.1,1687.0,10.6
2020-02-18 00:53:30,1685.8,-12.1,,,1687.2,0.4600000000000001,1687.1,0.45,1686.2,125.8,1687.0,10.6
2020-02-18 00:54:00,1685.9,-12.2,,,1687.2,0.8,1687.1,0.5,1686.2,126.5,1687.0,10.6
2020-02-18 00:54:30,1686.0,-11.6,,,1687.25,0.35000000000000003,1687.6,0.4,1686.45,127.05,1687.0,10.6
2020-02-18 00:55:00,1686.2,-11.3,,,1687.3,-0.1,1687.3,0.45,1686.7,127.6,1687.0,10.6
2020-02-18 00:55:30,1686.4,-11.0,,,1688.65,-0.30000000000000004,1687.0,0.5,1686.2,128.7,1687.0,10.6
2020-02-18 00:56:00,1686.1,-11.3,,,1690.0,-0.5,1686.95,0.7,1687.2,128.8,1686.85,10.6
2020-02-18 00:56:30,1686.4,-12.8,,,1687.1,-0.9,1686.9,0.9,1686.7,128.4,1686.7,10.6
