Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 13:31:00,710.3,
2020-02-25 13:31:30,792.1,
2020-02-25 13:32:00,873.9,
2020-02-25 13:32:30,914.0,
2020-02-25 13:33:00,954.1,5.5
2020-02-25 13:33:30,954.4,8.2
2020-02-25 13:34:00,955.3,10.6
2020-02-25 13:34:30,955.0,11.9
2020-02-25 13:35:00,955.25,12.8
2020-02-25 13:35:30,955.1,14.0
2020-02-25 13:36:00,955.4,19.0
2020-02-25 13:36:30,955.2,24.9
2020-02-25 13:37:00,955.85,26.5
2020-02-25 13:37:30,955.0,29.55
2020-02-25 13:38:00,955.8,32.6
2020-02-25 13:38:30,955.5,33.6
2020-02-25 13:39:00,957.0,32.583333333333336
2020-02-25 13:39:30,958.5,31.566666666666666
2020-02-25 13:40:00,960.0,30.55
2020-02-25 13:40:30,957.0,29.533333333333335
2020-02-25 13:41:00,959.4,28.516666666666666
2020-02-25 13:41:30,957.75,
2020-02-25 13:42:00,956.1,
2020-02-25 13:42:30,956.7,
2020-02-25 13:43:00,955.1,
2020-02-25 13:43:30,956.5,
2020-02-25 13:44:00,956.1,
2020-02-25 13:44:30,955.9,21.4
2020-02-25 13:45:00,956.15,21.45
2020-02-25 13:45:30,956.4,21.5
2020-02-25 13:46:00,956.2,21.549999999999997
2020-02-25 13:46:30,956.3,21.599999999999998
2020-02-25 13:47:00,956.4,21.65
2020-02-25 13:47:30,955.7,21.7
2020-02-25 13:48:00,956.0,22.3
2020-02-25 13:48:30,955.7,22.400000000000002
2020-02-25 13:49:00,955.1500000000001,22.5
2020-02-25 13:49:30,956.8,22.6
2020-02-25 13:50:00,955.9,22.1
2020-02-25 13:50:30,956.4,22.642857142857142
2020-02-25 13:51:00,954.9,23.185714285714287
2020-02-25 13:51:30,960.9,23.728571428571428
2020-02-25 13:52:00,960.4,24.271428571428572
2020-02-25 13:52:30,957.3,24.814285714285713
2020-02-25 13:53:00,956.3,
2020-02-25 13:53:30,955.7,25.9
2020-02-25 13:54:00,955.7,26.52
2020-02-25 13:54:30,955.7,27.14
2020-02-25 13:55:00,956.2,27.759999999999998
2020-02-25 13:55:30,955.9000000000001,28.38
2020-02-25 13:56:00,955.6,29.0
2020-02-25 13:56:30,955.9,27.225
2020-02-25 13:57:00,955.8,25.450000000000003
2020-02-25 13:57:30,956.7,25.8
2020-02-25 13:58:00,955.2,26.2
2020-02-25 13:58:30,955.7,26.72
2020-02-25 13:59:00,955.3499999999999,27.24
2020-02-25 13:59:30,955.3,27.759999999999998
2020-02-25 14:00:00,955.7,28.279999999999998
2020-02-25 14:00:30,955.2,28.799999999999997
2020-02-25 14:01:00,954.9,28.7
2020-02-25 14:01:30,955.2,32.0
2020-02-25 14:02:00,955.05,32.05
2020-02-25 14:02:30,954.5,32.1
2020-02-25 14:03:00,954.8,32.2
2020-02-25 14:03:30,955.2,32.900000000000006
2020-02-25 14:04:00,955.6,33.6
2020-02-25 14:04:30,955.2,31.35
2020-02-25 14:05:00,955.6,29.1
2020-02-25 14:05:30,957.1,29.040000000000003
2020-02-25 14:06:00,955.8499999999999,28.98
2020-02-25 14:06:30,955.1,28.92
2020-02-25 14:07:00,955.5,28.86
2020-02-25 14:07:30,955.3,28.8
2020-02-25 14:08:00,955.25,28.1
2020-02-25 14:08:30,955.2,29.1
2020-02-25 14:09:00,956.2,28.9375
2020-02-25 14:09:30,955.0,28.775000000000002
2020-02-25 14:10:00,957.25,28.6125
2020-02-25 14:10:30,955.3,28.450000000000003
2020-02-25 14:11:00,955.1,28.2875
2020-02-25 14:11:30,954.6,
2020-02-25 14:12:00,955.0,
2020-02-25 14:12:30,955.1500000000001,27.8
2020-02-25 14:13:00,955.7,27.933333333333334
2020-02-25 14:13:30,954.3,28.066666666666666
2020-02-25 14:14:00,954.5,28.2
2020-02-25 14:14:30,954.7,27.7
2020-02-25 14:15:00,953.7,26.5
2020-02-25 14:15:30,953.4,26.6
2020-02-25 14:16:00,954.8,26.5
2020-02-25 14:16:30,955.7,25.1
2020-02-25 14:17:00,955.4,25.00769230769231
2020-02-25 14:17:30,955.1,24.915384615384617
2020-02-25 14:18:00,955.0999999999999,24.823076923076925
2020-02-25 14:18:30,954.7,24.73076923076923
2020-02-25 14:19:00,955.3,24.638461538461538
2020-02-25 14:19:30,955.0749999999999,
2020-02-25 14:20:00,954.8499999999999,
2020-02-25 14:20:30,954.2,
2020-02-25 14:21:00,954.5500000000001,
2020-02-25 14:21:30,954.9000000000001,
2020-02-25 14:22:00,954.7,
2020-02-25 14:22:30,955.0500000000001,
2020-02-25 14:23:00,955.4000000000001,23.9
2020-02-25 14:23:30,955.3,24.433333333333334
2020-02-25 14:24:00,961.1,24.966666666666665
2020-02-25 14:24:30,955.1,25.5
2020-02-25 14:25:00,955.25,25.866666666666667
2020-02-25 14:25:30,955.2,26.233333333333334
2020-02-25 14:26:00,955.3,26.6
2020-02-25 14:26:30,955.25,24.6
2020-02-25 14:27:00,955.5,24.8
2020-02-25 14:27:30,955.7,25.0
2020-02-25 14:28:00,956.0,25.7
2020-02-25 14:28:30,955.55,26.4
2020-02-25 14:29:00,955.9,27.0
2020-02-25 14:29:30,955.4,27.599999999999998
2020-02-25 14:30:00,955.8499999999999,28.2
2020-02-25 14:30:30,955.9999999999999,28.057142857142857
2020-02-25 14:31:00,956.15,27.914285714285715
2020-02-25 14:31:30,956.3,27.771428571428572
2020-02-25 14:32:00,956.0,27.628571428571426
2020-02-25 14:32:30,955.7,27.485714285714284
2020-02-25 14:33:00,954.6,
2020-02-25 14:33:30,957.85,
2020-02-25 14:34:00,961.1,
2020-02-25 14:34:30,955.3,
2020-02-25 14:35:00,955.3,
2020-02-25 14:35:30,956.95,
2020-02-25 14:36:00,958.6,
2020-02-25 14:36:30,958.2,
2020-02-25 14:37:00,957.8,
2020-02-25 14:37:30,957.4,
2020-02-25 14:38:00,956.8,
2020-02-25 14:38:30,956.2,
2020-02-25 14:39:00,955.6,
2020-02-25 14:39:30,955.6,
2020-02-25 14:40:00,955.6,
2020-02-25 14:40:30,955.5,25.2
2020-02-25 14:41:00,955.7,24.964285714285715
2020-02-25 14:41:30,956.45,24.728571428571428
2020-02-25 14:42:00,957.2,24.49285714285714
2020-02-25 14:42:30,955.5,24.257142857142856
2020-02-25 14:43:00,955.1,24.021428571428572
2020-02-25 14:43:30,956.7,
2020-02-25 14:44:00,955.6,
2020-02-25 14:44:30,956.5,
2020-02-25 14:45:00,956.5,
2020-02-25 14:45:30,956.2,
2020-02-25 14:46:00,954.9,
2020-02-25 14:46:30,955.3,
2020-02-25 14:47:00,955.2,
2020-02-25 14:47:30,955.1,21.9
2020-02-25 14:48:00,959.9,22.128571428571426
2020-02-25 14:48:30,955.3,22.357142857142858
2020-02-25 14:49:00,955.6,22.585714285714285
2020-02-25 14:49:30,955.8,22.814285714285713
2020-02-25 14:50:00,956.0,23.04285714285714
2020-02-25 14:50:30,956.05,
2020-02-25 14:51:00,956.1,23.5
2020-02-25 14:51:30,956.1500000000001,23.45
2020-02-25 14:52:00,956.2,23.4
2020-02-25 14:52:30,955.1,23.35
2020-02-25 14:53:00,954.9833333333333,23.3
2020-02-25 14:53:30,954.8666666666667,23.25
2020-02-25 14:54:00,954.75,
2020-02-25 14:54:30,954.6333333333333,
2020-02-25 14:55:00,954.5166666666667,
2020-02-25 14:55:30,954.4,
2020-02-25 14:56:00,955.15,
