Tiempo,Escalas(m),Datos1(°)
2020-02-25 12:36:30,1549.2,-1.3
2020-02-25 12:37:00,1549.45,-0.5
2020-02-25 12:37:30,1549.7,0.3
2020-02-25 12:38:00,1549.6,-0.8
2020-02-25 12:38:30,1549.3,-1.8
2020-02-25 12:39:00,1549.7,-1.4333333333333333
2020-02-25 12:39:30,1549.5,-1.0666666666666667
2020-02-25 12:40:00,1549.3,-0.7
2020-02-25 12:40:30,1549.1999999999998,-0.3
2020-02-25 12:41:00,1549.1,0.1
2020-02-25 12:41:30,1549.5,0.12000000000000001
2020-02-25 12:42:00,1549.3666666666666,0.14
2020-02-25 12:42:30,1549.2333333333333,0.16
2020-02-25 12:43:00,1549.1,0.18
2020-02-25 12:43:30,1549.2,0.2
2020-02-25 12:44:00,1549.2,-0.1
2020-02-25 12:44:30,1549.15,0.5000000000000001
2020-02-25 12:45:00,1549.1,1.1
2020-02-25 12:45:30,1549.1,1.05
2020-02-25 12:46:00,1549.6,1.0
2020-02-25 12:46:30,1549.4,-1.9
2020-02-25 12:47:00,1549.4,-1.2333333333333334
2020-02-25 12:47:30,1549.4,-0.5666666666666667
2020-02-25 12:48:00,1549.5,0.1
2020-02-25 12:48:30,1549.4,0.4
2020-02-25 12:49:00,1549.7,-0.3
2020-02-25 12:49:30,1550.1,0.3
2020-02-25 12:50:00,1549.9,0.3
2020-02-25 12:50:30,1549.7,0.3
2020-02-25 12:51:00,1549.9,-0.4
2020-02-25 12:51:30,1549.6,-0.1
2020-02-25 12:52:00,1549.6,1.0
2020-02-25 12:52:30,1549.65,0.4
2020-02-25 12:53:00,1549.7,-0.2
2020-02-25 12:53:30,1550.0,0.7
2020-02-25 12:54:00,1549.9,-1.5
2020-02-25 12:54:30,1550.1,-1.2666666666666666
2020-02-25 12:55:00,1550.1999999999998,-1.0333333333333334
2020-02-25 12:55:30,1550.3,-0.8
2020-02-25 12:56:00,1549.8,-1.5
2020-02-25 12:56:30,1550.2,-0.2
2020-02-25 12:57:00,1550.175,-0.18000000000000002
2020-02-25 12:57:30,1550.15,-0.16
2020-02-25 12:58:00,1550.125,-0.14
2020-02-25 12:58:30,1550.1,-0.12000000000000001
2020-02-25 12:59:00,1549.7,-0.1
2020-02-25 12:59:30,1549.8,-0.5
2020-02-25 13:00:00,1549.9,-0.8999999999999999
2020-02-25 13:00:30,1550.0,-1.3
2020-02-25 13:01:00,1550.0,-0.2
2020-02-25 13:01:30,1549.9,-0.9
2020-02-25 13:02:00,1549.6,-0.8
2020-02-25 13:02:30,1549.55,-0.5
2020-02-25 13:03:00,1549.5,-0.2
2020-02-25 13:03:30,1549.2,-0.4
2020-02-25 13:04:00,1549.7,0.1
2020-02-25 13:04:30,1549.3,-0.1
2020-02-25 13:05:00,1549.4,-1.3
2020-02-25 13:05:30,1549.45,-0.8
2020-02-25 13:06:00,1549.5,-0.3
2020-02-25 13:06:30,1549.1,-1.7
2020-02-25 13:07:00,1549.9,-1.7
2020-02-25 13:07:30,1549.5,-0.4
2020-02-25 13:08:00,1549.75,-0.65
2020-02-25 13:08:30,1550.0,-0.9
2020-02-25 13:09:00,1549.9,-0.6
2020-02-25 13:09:30,1549.5,-0.4
2020-02-25 13:10:00,1549.5,-0.3
2020-02-25 13:10:30,1549.55,-0.6000000000000001
2020-02-25 13:11:00,1549.6,-0.9
2020-02-25 13:11:30,1549.6,-1.3
2020-02-25 13:12:00,1549.0,-0.5
2020-02-25 13:12:30,1549.3,-0.6
2020-02-25 13:13:00,1549.5,-0.1
2020-02-25 13:13:30,1549.6,0.19999999999999998
2020-02-25 13:14:00,1549.7,0.5
2020-02-25 13:14:30,1549.4,0.6
2020-02-25 13:15:00,1549.7,0.4
2020-02-25 13:15:30,1549.9,-0.3
2020-02-25 13:16:00,1549.7,0.0
2020-02-25 13:16:30,1549.5,0.3
2020-02-25 13:17:00,1549.5,0.4
2020-02-25 13:17:30,1549.7,0.7
2020-02-25 13:18:00,1549.7,-0.7
2020-02-25 13:18:30,1549.7,-0.25
2020-02-25 13:19:00,1549.7,0.2
2020-02-25 13:19:30,1549.6,-1.2
2020-02-25 13:20:00,1549.6,-0.3
2020-02-25 13:20:30,1549.3,-0.7
2020-02-25 13:21:00,1549.4,-0.19999999999999996
2020-02-25 13:21:30,1549.5,0.3
2020-02-25 13:22:00,1550.3,0.1
2020-02-25 13:22:30,1549.7,-0.6
2020-02-25 13:23:00,1549.7,-1.2
2020-02-25 13:23:30,1549.5,-0.8
2020-02-25 13:24:00,1549.45,-0.9500000000000001
2020-02-25 13:24:30,1549.4,-1.1
2020-02-25 13:25:00,1549.4,0.1
2020-02-25 13:25:30,1549.9,-0.1
2020-02-25 13:26:00,1549.5,-1.6
2020-02-25 13:26:30,1549.65,-0.6000000000000001
2020-02-25 13:27:00,1549.8,0.4
2020-02-25 13:27:30,1550.1,-2.0
2020-02-25 13:28:00,1550.5,-1.4
2020-02-25 13:28:30,1550.0,1.0
2020-02-25 13:29:00,1550.1,0.85
2020-02-25 13:29:30,1550.2,0.7
2020-02-25 13:30:00,1549.9,-0.8
2020-02-25 13:30:30,1549.9,0.3
2020-02-25 13:31:00,1550.2,-0.4
2020-02-25 13:31:30,1550.2,-1.7
2020-02-25 13:32:00,1550.35,
2020-02-25 13:32:30,1550.5,-0.3
2020-02-25 13:33:00,1550.4,-1.9
2020-02-25 13:33:30,1550.3,-0.8
2020-02-25 13:34:00,1550.6,-0.8
2020-02-25 13:34:30,1550.75,-1.1500000000000001
2020-02-25 13:35:00,1550.9,-1.5
2020-02-25 13:35:30,1550.5,-1.85
2020-02-25 13:36:00,1550.8,-2.2
2020-02-25 13:36:30,1550.8,-2.7333333333333334
2020-02-25 13:37:00,1550.6,-3.2666666666666666
2020-02-25 13:37:30,1550.4,-3.8
2020-02-25 13:38:00,1550.4,-0.4
2020-02-25 13:38:30,1550.3,-0.8
2020-02-25 13:39:00,1550.9,-0.8
2020-02-25 13:39:30,1550.7,-0.9500000000000001
2020-02-25 13:40:00,1550.5,-1.1
2020-02-25 13:40:30,1550.2,-0.4
2020-02-25 13:41:00,1550.5,-0.35
2020-02-25 13:41:30,1550.6,-0.3
2020-02-25 13:42:00,1550.5,-0.6
2020-02-25 13:42:30,1550.6,-1.4
2020-02-25 13:43:00,1550.7,-2.2
2020-02-25 13:43:30,1550.2,-1.9000000000000001
2020-02-25 13:44:00,1550.4,-1.6
2020-02-25 13:44:30,1550.9,-1.3
2020-02-25 13:45:00,1550.5500000000002,-1.4500000000000002
2020-02-25 13:45:30,1550.2,-1.6
2020-02-25 13:46:00,1551.0,-0.3
2020-02-25 13:46:30,1550.5,-0.55
2020-02-25 13:47:00,1550.7,-0.8
2020-02-25 13:47:30,1550.75,-1.05
2020-02-25 13:48:00,1550.8,-1.3
2020-02-25 13:48:30,1550.8,-1.3
2020-02-25 13:49:00,1550.6,-0.7
2020-02-25 13:49:30,1550.7,-0.9
2020-02-25 13:50:00,1550.7,-1.1
2020-02-25 13:50:30,1550.7,-1.3
2020-02-25 13:51:00,1550.7,-1.3
2020-02-25 13:51:30,1550.8,-1.3
2020-02-25 13:52:00,1551.0,-1.3
2020-02-25 13:52:30,1550.85,-1.3
2020-02-25 13:53:00,1550.7,-1.3
2020-02-25 13:53:30,1550.7,-1.7
2020-02-25 13:54:00,1550.5,-1.4
2020-02-25 13:54:30,1550.7,-1.1
2020-02-25 13:55:00,1550.65,-1.32
2020-02-25 13:55:30,1550.6,-1.54
2020-02-25 13:56:00,1551.1,-1.7600000000000002
2020-02-25 13:56:30,1550.7,-1.9800000000000002
2020-02-25 13:57:00,1551.1,-2.2
2020-02-25 13:57:30,1550.75,-1.4
2020-02-25 13:58:00,1550.4,-0.5999999999999999
2020-02-25 13:58:30,1550.8,0.2
2020-02-25 13:59:00,1550.1,-2.1
2020-02-25 13:59:30,1550.5,-1.5
2020-02-25 14:00:00,1550.2,-0.9
2020-02-25 14:00:30,1550.15,-2.15
2020-02-25 14:01:00,1550.1,-3.4
2020-02-25 14:01:30,1551.1,0.2
2020-02-25 14:02:00,1550.4,-1.5
2020-02-25 14:02:30,1550.6,-1.3666666666666667
2020-02-25 14:03:00,1550.9,-1.2333333333333334
2020-02-25 14:03:30,1551.2,-1.1
2020-02-25 14:04:00,1550.6,-1.2000000000000002
2020-02-25 14:04:30,1550.5,-1.3
2020-02-25 14:05:00,1550.9,-1.5666666666666667
2020-02-25 14:05:30,1550.85,-1.8333333333333335
2020-02-25 14:06:00,1550.8,-2.1
2020-02-25 14:06:30,1550.9,-1.9
2020-02-25 14:07:00,1550.9,0.2
2020-02-25 14:07:30,1550.7,-0.125
2020-02-25 14:08:00,1550.7,-0.45
2020-02-25 14:08:30,1550.7,-0.7750000000000001
2020-02-25 14:09:00,1550.9,-1.1
2020-02-25 14:09:30,1550.8,-0.3
2020-02-25 14:10:00,1550.8,-0.5
2020-02-25 14:10:30,1550.6999999999998,-0.7000000000000001
2020-02-25 14:11:00,1550.6,-0.9
2020-02-25 14:11:30,1550.1,-0.1
2020-02-25 14:12:00,1550.1,-0.5
2020-02-25 14:12:30,1550.5,-0.8
2020-02-25 14:13:00,1550.45,-0.5
2020-02-25 14:13:30,1550.4,-0.2
2020-02-25 14:14:00,1550.2,-0.2
2020-02-25 14:14:30,1550.2,-0.6
2020-02-25 14:15:00,1550.3,-1.3
2020-02-25 14:15:30,1550.3,-1.05
2020-02-25 14:16:00,1550.3,-0.8
2020-02-25 14:16:30,1550.2,-0.6
2020-02-25 14:17:00,1551.0,-1.7
2020-02-25 14:17:30,1550.3,-1.8
2020-02-25 14:18:00,1550.2,-2.4
2020-02-25 14:18:30,1550.2,-1.5
2020-02-25 14:19:00,1550.2,-0.6
2020-02-25 14:19:30,1550.2,-1.2
2020-02-25 14:20:00,1550.5,-0.8
2020-02-25 14:20:30,1550.3,-0.7666666666666667
2020-02-25 14:21:00,1550.5,-0.7333333333333333
2020-02-25 14:21:30,1550.7,-0.7
2020-02-25 14:22:00,1550.5,-0.2
2020-02-25 14:22:30,1550.6,-0.7
2020-02-25 14:23:00,1550.3,-0.9333333333333332
2020-02-25 14:23:30,1550.6,-1.1666666666666665
2020-02-25 14:24:00,1550.9,-1.4
2020-02-25 14:24:30,1550.1,-0.7
2020-02-25 14:25:00,1550.4,-0.4
2020-02-25 14:25:30,1550.1,-0.2
2020-02-25 14:26:00,1550.05,-0.9000000000000001
2020-02-25 14:26:30,1550.0,-1.6
2020-02-25 14:27:00,1550.0,-0.8
2020-02-25 14:27:30,1550.4,-1.8
2020-02-25 14:28:00,1550.0,-0.8
2020-02-25 14:28:30,1550.2,-1.05
2020-02-25 14:29:00,1550.4,-1.3
2020-02-25 14:29:30,1550.0,-1.3
2020-02-25 14:30:00,1550.5,-0.6
2020-02-25 14:30:30,1550.2,-1.8
2020-02-25 14:31:00,1550.2,-1.1
2020-02-25 14:31:30,1550.2,-0.4
2020-02-25 14:32:00,1550.6,-1.9
2020-02-25 14:32:30,1550.4,-0.9
2020-02-25 14:33:00,1550.3,-1.4
2020-02-25 14:33:30,1550.6,-0.4
2020-02-25 14:34:00,1550.3,-0.65
2020-02-25 14:34:30,1550.0,-0.9
2020-02-25 14:35:00,1550.5,-1.4
2020-02-25 14:35:30,1550.5,0.6
2020-02-25 14:36:00,1550.3,-0.9
2020-02-25 14:36:30,1550.3,-0.4
2020-02-25 14:37:00,1550.3,0.1
2020-02-25 14:37:30,1550.6,-2.1
2020-02-25 14:38:00,1550.1,-1.5
2020-02-25 14:38:30,1550.4,-3.5
2020-02-25 14:39:00,1550.65,-2.4
2020-02-25 14:39:30,1550.9,-1.3
2020-02-25 14:40:00,1550.5,-1.9
2020-02-25 14:40:30,1549.6,-2.3
