Tiempo,Escalas(m),Datos1(m)
2020-02-26 04:53:30,1796.9,
2020-02-26 04:54:00,1796.95,
2020-02-26 04:54:30,1797.0,
2020-02-26 04:55:00,1796.4,
2020-02-26 04:55:30,1796.6,
2020-02-26 04:56:00,1796.8,
2020-02-26 04:56:30,1796.7,
2020-02-26 04:57:00,1796.8,
2020-02-26 04:57:30,1796.9499999999998,
2020-02-26 04:58:00,1797.1,
2020-02-26 04:58:30,1796.9,
2020-02-26 04:59:00,1796.75,
2020-02-26 04:59:30,1796.6,
2020-02-26 05:00:00,1797.1,
2020-02-26 05:00:30,1796.9,
2020-02-26 05:01:00,1801.5,
2020-02-26 05:01:30,1799.25,
2020-02-26 05:02:00,1797.0,
2020-02-26 05:02:30,1796.7,
2020-02-26 05:03:00,1796.8,
2020-02-26 05:03:30,1797.1,
2020-02-26 05:04:00,1796.8,
2020-02-26 05:04:30,1796.75,
2020-02-26 05:05:00,1796.7,
2020-02-26 05:05:30,1796.4,
2020-02-26 05:06:00,1796.1,
2020-02-26 05:06:30,1795.6,
2020-02-26 05:07:00,1795.1,
2020-02-26 05:07:30,1795.4,
2020-02-26 05:08:00,1795.35,
2020-02-26 05:08:30,1795.3,
2020-02-26 05:09:00,1795.9499999999998,
2020-02-26 05:09:30,1795.9,
2020-02-26 05:10:00,1795.8,
2020-02-26 05:10:30,1795.9875,
2020-02-26 05:11:00,1796.175,
2020-02-26 05:11:30,1796.3625,
2020-02-26 05:12:00,1796.55,
2020-02-26 05:12:30,1796.2,
2020-02-26 05:13:00,1796.1,
2020-02-26 05:13:30,1796.15,
2020-02-26 05:14:00,1796.2,
2020-02-26 05:14:30,1796.225,
2020-02-26 05:15:00,1796.25,
2020-02-26 05:15:30,1796.3,
2020-02-26 05:16:00,1797.2,
2020-02-26 05:16:30,1796.2,
2020-02-26 05:17:00,1796.9,
2020-02-26 05:17:30,1796.4,
2020-02-26 05:18:00,1797.6,
2020-02-26 05:18:30,1797.1,
2020-02-26 05:19:00,1797.1,
2020-02-26 05:19:30,1796.7,
2020-02-26 05:20:00,1796.4,
2020-02-26 05:20:30,1796.4,
2020-02-26 05:21:00,1796.65,
2020-02-26 05:21:30,1796.66,
2020-02-26 05:22:00,1796.67,
2020-02-26 05:22:30,1796.68,
2020-02-26 05:23:00,1796.69,
2020-02-26 05:23:30,1796.7,
2020-02-26 05:24:00,1796.7,
2020-02-26 05:24:30,1796.8,
2020-02-26 05:25:00,1796.3,
2020-02-26 05:25:30,1796.9,
2020-02-26 05:26:00,1796.3,
2020-02-26 05:26:30,1796.2,
2020-02-26 05:27:00,1796.2,
2020-02-26 05:27:30,1796.2,
2020-02-26 05:28:00,1796.3,
2020-02-26 05:28:30,1796.4,
2020-02-26 05:29:00,1799.45,
2020-02-26 05:29:30,1798.98,
2020-02-26 05:30:00,1798.51,
2020-02-26 05:30:30,1798.04,
2020-02-26 05:31:00,1797.57,
2020-02-26 05:31:30,1797.1,
2020-02-26 05:32:00,1796.8,
2020-02-26 05:32:30,1796.2,
2020-02-26 05:33:00,1796.3000000000002,
2020-02-26 05:33:30,1796.4,
2020-02-26 05:34:00,1796.4,
2020-02-26 05:34:30,1796.7,
2020-02-26 05:35:00,1796.4333333333334,
2020-02-26 05:35:30,1796.1666666666667,
2020-02-26 05:36:00,1795.9,
2020-02-26 05:36:30,1795.8000000000002,
2020-02-26 05:37:00,1795.7,
2020-02-26 05:37:30,1795.7250000000001,
2020-02-26 05:38:00,1795.75,
2020-02-26 05:38:30,1795.775,
2020-02-26 05:39:00,1795.8000000000002,
2020-02-26 05:39:30,1795.825,
2020-02-26 05:40:00,1795.8500000000001,
2020-02-26 05:40:30,1795.875,
2020-02-26 05:41:00,1795.9,
2020-02-26 05:41:30,1795.95,
2020-02-26 05:42:00,1796.0,
2020-02-26 05:42:30,1796.05,
2020-02-26 05:43:00,1796.1,
2020-02-26 05:43:30,1796.25,
2020-02-26 05:44:00,1796.4,
2020-02-26 05:44:30,1796.55,
2020-02-26 05:45:00,1796.7,
2020-02-26 05:45:30,1796.6666666666667,
2020-02-26 05:46:00,1796.6333333333334,
2020-02-26 05:46:30,1796.6000000000001,
2020-02-26 05:47:00,1796.5666666666668,
2020-02-26 05:47:30,1796.5333333333333,
2020-02-26 05:48:00,1796.5,
2020-02-26 05:48:30,1796.4666666666667,
2020-02-26 05:49:00,1796.4333333333334,
2020-02-26 05:49:30,1796.4,
2020-02-26 05:50:00,1796.2,
2020-02-26 05:50:30,1796.0,
2020-02-26 05:51:00,1796.1,
2020-02-26 05:51:30,1796.2,
2020-02-26 05:52:00,1796.175,
2020-02-26 05:52:30,1796.15,
2020-02-26 05:53:00,1796.125,
2020-02-26 05:53:30,1796.1,
2020-02-26 05:54:00,1796.075,
2020-02-26 05:54:30,1796.05,
2020-02-26 05:55:00,1796.025,
2020-02-26 05:55:30,1796.0,
2020-02-26 05:56:00,1795.9,
2020-02-26 05:56:30,1795.8,
2020-02-26 05:57:00,1795.7,
2020-02-26 05:57:30,1795.8000000000002,
2020-02-26 05:58:00,1795.9,
2020-02-26 05:58:30,1795.9250000000002,
2020-02-26 05:59:00,1795.95,
2020-02-26 05:59:30,1795.975,
2020-02-26 06:00:00,1796.0,
2020-02-26 06:00:30,1796.25,
2020-02-26 06:01:00,1796.5,
2020-02-26 06:01:30,1796.46,
2020-02-26 06:02:00,1796.42,
2020-02-26 06:02:30,1796.3799999999999,
2020-02-26 06:03:00,1796.34,
2020-02-26 06:03:30,1796.3,
2020-02-26 06:04:00,1795.8,
2020-02-26 06:04:30,1795.3,
2020-02-26 06:05:00,1795.4499999999998,
2020-02-26 06:05:30,1795.6,
2020-02-26 06:06:00,1795.6142857142856,
2020-02-26 06:06:30,1795.6285714285714,
2020-02-26 06:07:00,1795.642857142857,
2020-02-26 06:07:30,1795.6571428571428,
2020-02-26 06:08:00,1795.6714285714286,
2020-02-26 06:08:30,1795.6857142857143,
2020-02-26 06:09:00,1795.7,
2020-02-26 06:09:30,1795.6,
2020-02-26 06:10:00,1795.5,
2020-02-26 06:10:30,1795.4,
2020-02-26 06:11:00,1795.3,
2020-02-26 06:11:30,1795.1999999999998,
2020-02-26 06:12:00,1795.1,
2020-02-26 06:12:30,1795.175,
2020-02-26 06:13:00,1795.25,
2020-02-26 06:13:30,1795.325,
2020-02-26 06:14:00,1795.4,
2020-02-26 06:14:30,1795.65,
2020-02-26 06:15:00,1795.9,
2020-02-26 06:15:30,1795.8666666666668,
2020-02-26 06:16:00,1795.8333333333335,
2020-02-26 06:16:30,1795.8000000000002,
2020-02-26 06:17:00,1795.7666666666667,
2020-02-26 06:17:30,1795.7333333333333,
2020-02-26 06:18:00,1795.7,
2020-02-26 06:18:30,1795.775,
2020-02-26 06:19:00,1795.85,
2020-02-26 06:19:30,1795.925,
2020-02-26 06:20:00,1796.0,
2020-02-26 06:20:30,1795.75,
2020-02-26 06:21:00,1795.5,
2020-02-26 06:21:30,1795.5,
2020-02-26 06:22:00,1795.5,
2020-02-26 06:22:30,1795.5,
2020-02-26 06:23:00,1795.6,
2020-02-26 06:23:30,1795.7,
2020-02-26 06:24:00,1795.45,
2020-02-26 06:24:30,1795.2,
2020-02-26 06:25:00,1832.3666666666668,
2020-02-26 06:25:30,1869.5333333333333,
2020-02-26 06:26:00,1906.7,
2020-02-26 06:26:30,1943.8666666666668,
